,LPOS-0231.1,LPOS-0232.1,LPOS-0233.1,LPOS-0234.1,LPOS-0237.1,LPOS-0239.1,LPOS-0241.1,LPOS-0243.1,LPOS-0244.1,LPOS-0249.1,LPOS-0254.1,LPOS-0255.1,LPOS-0257.1,LPOS-0258.1,LPOS-0259.1,LPOS-0260.1,LPOS-0261.1,LPOS-0265.1,LPOS-0268.1,LPOS-0269.1,LPOS-0270.1,LPOS-0272.1,LPOS-0273.1,LPOS-0274.1,LPOS-0275.1,LPOS-0276.1,LPOS-0278.1,LPOS-0279.1,LPOS-0280.1,LPOS-0281.1,LPOS-0282.1,LPOS-0283.1,LPOS-0284.1,LPOS-0285.1,LPOS-0286.1,LPOS-0287.1,LPOS-0289.1,LPOS-0290.1,LPOS-0291.1,LPOS-0292.1,LPOS-0294.1,LPOS-0296.1,LPOS-0304.1,LPOS-0305.1,LPOS-0306.1,LPOS-0307.1,LPOS-0308.1,LPOS-0309.1,LPOS-0310.1,LPOS-0311.1,LPOS-0312.1,LPOS-0313.1,LPOS-0314.1,LPOS-0315.1,LPOS-0316.1,LPOS-0319.1,LPOS-0321.1,LPOS-0322.1,LPOS-0323.1,LPOS-0324.1,LPOS-0325.1,LPOS-0326.1,LPOS-0327.1,LPOS-0328.1,LPOS-0329.1,LPOS-0332.1,LPOS-0333.1,LPOS-0334.1,LPOS-0336.1,LPOS-0337.1,LPOS-0338.1,LPOS-0339.1,LPOS-0340.1,LPOS-0341.1,LPOS-0342.1,LPOS-0343.1,LPOS-0344.1,LPOS-0345.1,LPOS-0347.1,LPOS-0348.1,LPOS-0349.1,LPOS-0351.1,LPOS-0352.1,LPOS-0357.1,LPOS-0359.1,LPOS-0360.1,LPOS-0362.1,LPOS-0367.1,LPOS-0368.1,LPOS-0369.1,LPOS-0371.1,LPOS-0372.1,LPOS-0373.1,LPOS-0380.1,LPOS-0382.1,LPOS-0384.1,LPOS-0385.1,LPOS-0229.1,LPOS-0230.1,LPOS-0235.1,LPOS-0240.1,LPOS-0242.1,LPOS-0246.1,LPOS-0247.1,LPOS-0248.1,LPOS-0250.1,LPOS-0251.1,LPOS-0252.1,LPOS-0256.1,LPOS-0264.1,LPOS-0266.1,LPOS-0267.1,LPOS-0288.1,LPOS-0293.1,LPOS-0299.1,LPOS-0300.1,LPOS-0346.1,LPOS-0366.1,LPOS-0374.1,LPOS-0376.1,LPOS-0377.1,LPOS-0378.1,LPOS-0381.1,LPOS-0383.1
Devset_LPOS_ToF05_P1W78,77.77685582,81.93704719,175.1403325,218.9435713,628.992006,552.1793119,529.1642557,123.1158006,100.9623743,115.6063357,144.2090843,99.03798855,312.9136129,344.9147534,362.7006884,402.3778626,368.5577814,457.8376637,403.8211542,389.7827024,443.2146605,454.8917606,385.1904209,505.6551894,513.8561336,468.7212346,537.6553291,535.5141113,527.4567728,512.1117182,501.842496,520.890999,496.9000056,476.4066502,474.5407514,532.6283401,475.07006,458.6672278,404.2169834,482.8631214,303.1363333,592.0809744,627.9100763,610.7452951,586.0307579,591.166992,596.014127,645.9723875,630.0626125,613.9230302,606.8978334,609.097998,614.7760382,589.0738296,594.2936467,676.390016,647.9801847,632.4681344,616.4602913,625.6965141,634.2116827,592.1894081,596.8790244,601.9903513,606.1758072,677.496767,664.2513515,649.4708613,684.7243273,671.6584196,665.695512,644.7088696,651.4813072,632.0825923,636.7015684,616.425018,621.2591586,625.3239718,587.9326921,709.2346607,594.9322813,582.0269964,697.663992,634.415771,627.788783,611.611974,709.7036485,630.1709659,487.7330016,348.9916964,507.3378216,515.8649023,387.2946307,226.4965371,374.6553271,217.3445599,499.3294878,70.044,70.66976124,26.17356679,484.5105012,502.8159884,129.6713389,161.1180066,105.954147,297.4193032,248.1970829,295.4588598,104.3069494,377.1924317,373.0553287,392.9938269,477.1993387,259.429131,579.9710082,625.624225,604.877988,644.3363273,305.2169898,473.2309914,508.5530088,471.6671376,388.3643473,140.122015
Devset_LPOS_ToF05_P1W79,77.92556647,82.26740119,175.0428528,219.0167546,628.651998,552.8949738,529.2891696,124.0969992,100.8869888,115.7157245,144.6619087,99.0839982,312.9397121,344.990956,362.8250831,402.5684661,368.6656,458.032948,403.9514363,389.8933357,443.3125579,454.9655617,385.2992416,505.8345297,514.1801559,468.8200412,537.7319932,535.687161,527.5085286,512.0517173,501.9505197,520.7830236,495.204023,476.3479902,474.6395581,532.872867,475.0854215,458.7450344,404.3482669,482.9378316,303.2227544,589.4729802,627.967014,610.8308917,585.4795639,591.3010026,596.556015,646.0882531,630.047992,613.7768253,606.898255,611.516016,614.029026,589.1967407,594.606619,676.2235521,648.046775,632.5731306,616.6014056,625.5976367,634.2083795,592.0944221,596.7839814,602.496984,606.380994,677.6666266,664.161229,649.5734499,685.1215543,671.688779,665.929014,644.7674096,651.5460542,632.561002,636.3486265,616.567024,621.1361787,625.3686407,587.1156259,709.1666365,595.1850126,582.3699762,697.796976,634.6050182,627.9178696,611.4195501,709.9360382,629.79498,487.193985,348.9834807,507.362239,516.1527566,387.3914835,226.5205269,374.7400508,217.2843071,499.5088275,69.97492991,70.75814278,26.34724116,484.548986,502.9479472,129.8572765,159.2286641,105.9992428,297.4745253,248.1668658,295.7429982,104.3631807,377.2892839,373.0436669,392.9959456,477.3936908,259.7131683,580.3028081,625.5262128,604.6976927,644.250229,304.4250012,473.099881,508.4440038,471.5499972,388.4741406,140.1882964
Devset_LPOS_ToF05_P1W80,78.18666285,82.49160041,175.1423353,219.0509572,628.131978,552.5168313,529.3308147,123.6470034,101.2043395,115.7671821,144.8487203,99.11127911,312.9556619,345.0169624,362.699944,402.6494619,368.5205545,457.7654228,403.936046,389.9532877,443.4064791,454.9760372,385.2877157,505.7717147,513.8169247,468.7935727,537.7236611,535.5471909,527.5742707,512.1215133,501.9591819,521.3570022,495.1420769,476.502244,474.5648962,532.7930576,475.058953,458.6672767,404.3560004,482.9715231,303.2306239,592.8080178,627.8918051,610.8575803,585.977995,591.4370154,596.2824702,645.8214519,630.1285984,613.7673896,606.720962,610.3548615,615.69147,589.2484971,594.5395161,675.7659277,648.0109177,632.5091586,616.700022,625.7385643,634.2518896,592.1951832,597.6060102,601.719018,606.3611928,677.3731185,664.003273,649.8259438,684.3032791,671.5221545,665.375976,645.3412008,651.5093855,632.09952,636.1169518,616.2038814,621.0136687,625.4020262,587.3739628,709.617978,594.864006,582.0689964,697.8798273,635.6857048,627.8668374,611.42298,709.846002,629.502984,487.5169944,348.9612661,507.6487412,515.8842301,387.3196363,226.5557165,374.7648426,217.2962404,499.4099488,70.10440944,70.92285362,26.22472207,484.5956179,502.9936463,129.8521428,161.5770006,106.1349502,297.5538444,248.3555593,295.1465362,104.4385663,377.1703375,372.9850418,393.0437684,477.3921588,259.3828972,580.926018,625.4976004,604.7010362,644.355012,306.4140132,474.15699,508.3329966,472.051888,388.497867,140.2546261
Devset_LPOS_ToF05_P1W81,77.97875904,82.57285322,175.0740054,219.079954,628.177014,552.4411881,529.3165236,123.3839918,101.0526593,115.6404311,144.6579978,99.20056987,312.9728694,344.9747291,362.7606641,402.6339592,368.473158,457.8512154,404.0531544,389.9089588,443.2885341,454.9767614,385.3037087,505.7352328,514.094829,468.9487676,537.7472182,535.6068123,527.4040835,512.0378682,501.9225387,521.1778638,495.3929904,476.3690942,474.5884821,532.9964459,474.9981206,458.6809414,404.3655673,482.9580434,303.3049159,592.651005,627.9851346,610.8098917,585.9172152,591.5089986,596.3069916,645.9899398,630.0170282,613.6502872,606.6733333,611.5441004,616.006751,589.3686731,594.4791071,676.153494,647.8922933,632.5059358,616.6194459,625.5675381,634.2505161,592.2060332,596.9930076,601.9476265,606.4453633,677.4874578,664.2014216,649.7211246,684.8272068,671.5120442,666.13701,646.0644438,651.5130863,632.3854539,636.570749,616.3311606,621.0457049,625.3988634,587.2531749,709.1727089,594.9359892,583.0349922,697.80199,634.80303,627.8766205,611.640486,710.142972,630.00498,487.3959732,348.9913501,507.5150618,516.0414918,387.4793675,226.5476615,374.7807722,217.3363781,499.3854341,69.95666565,70.75101345,26.24495237,484.5691983,502.9691316,129.8069197,160.9079934,106.103759,297.5576881,248.3616599,295.4525058,104.4083765,377.2696553,373.0724204,392.9401202,477.5584815,259.4861946,579.3799782,625.5916345,604.8342108,643.943022,305.2409934,472.9532314,508.4180262,472.2070026,388.4897642,140.2085629
Devset_LPOS_ToF05_P1W82,77.91233715,82.81785722,175.2769832,219.0148936,628.914012,553.160019,529.4015199,123.6629964,101.1571827,115.769051,144.4309928,99.17346928,313.2038199,345.1848696,362.8896677,402.8366717,368.9512903,457.9183817,404.3522524,390.1666399,443.5725679,455.1411534,385.4520356,505.8795138,514.3930034,469.0309492,537.759171,535.7513179,527.586495,512.3256973,502.1392126,520.8150102,495.2240178,476.6914283,474.7429528,533.1538921,475.3445223,458.8805569,404.5322155,483.1005469,303.4336135,592.775017,628.0128915,610.9080503,585.8340689,592.2319794,596.2606487,646.1826848,630.2608353,613.7436707,606.8791887,609.018972,615.864962,589.4649866,594.6254549,676.010472,647.9633293,632.6784317,616.828006,626.0402872,634.169028,592.6407257,594.0600012,602.537998,606.5064257,677.6738754,664.2086104,649.478016,684.5158876,671.665494,666.0254799,645.8453354,651.4858936,632.2687932,636.2981928,616.4795541,621.1329718,625.5583595,586.977024,709.3615723,595.1184816,581.7209814,698.021012,637.367994,628.0472731,611.760978,709.4321788,629.827998,487.947223,349.2125896,507.6119614,516.0290654,387.5442775,226.7365341,374.9534237,217.50114,499.4454581,70.0589988,70.81720202,26.29808502,484.7246417,503.1014453,129.9886321,160.6779954,106.1961462,297.7508544,248.4320873,295.5132223,104.5007564,377.321853,373.2218157,393.1598956,477.5220226,259.5798784,579.2062696,625.654745,604.8102049,644.223006,304.7739888,473.8409898,508.933983,472.3133615,388.7233489,140.3420825
Devset_LPOS_ToF05_P1W83,78.16666425,82.56781948,175.1825313,218.8983337,628.7351063,552.2959902,529.3390272,123.573886,100.9542442,115.7339542,144.4149972,99.22179598,312.9298197,344.977058,362.7188052,402.5992663,368.2374783,457.875843,404.114847,389.9203637,443.2830048,455.0565709,385.290044,505.7478522,513.8282569,468.8046509,537.5047424,535.6285849,527.4989572,512.0011034,501.9110618,521.1371913,494.3701957,476.8377323,474.6122287,532.7669904,475.1423491,458.8812811,404.3197466,482.9947592,303.3695689,593.89698,627.8219377,610.8278253,585.8517473,590.9270094,596.4099882,645.9846326,630.0338232,613.451026,606.8004257,611.598012,615.7953613,589.3038069,594.5114378,676.15803,647.9331345,632.6190623,616.625004,625.5480542,634.19399,592.2126443,597.3240282,602.2063573,606.5001666,677.4817289,664.4331366,650.459976,684.7686325,671.6251206,665.996988,645.9605362,651.541739,632.1861927,636.7440362,616.228225,621.2311146,625.3200302,587.9560092,709.541988,594.931421,582.2723291,697.86501,634.675998,627.8701304,611.369994,710.456028,629.878008,487.6357238,348.9936503,507.5878419,515.9936281,387.4055428,226.522763,374.7679189,217.2863675,499.5675396,69.90360041,70.92695141,26.23985498,484.4380508,502.8973333,129.8281386,160.4259966,106.136953,297.5490506,248.2764251,295.4207732,104.4535305,377.220767,373.0836641,393.1072306,477.3670126,259.3408287,578.344002,625.536006,604.864026,644.4718734,305.8699896,473.169749,507.9966115,471.6671376,388.4649436,140.3261817
Devset_LPOS_ToF05_P1W84,77.80772149,82.42508634,175.1141751,219.0236579,629.038008,553.0139922,529.1389848,123.5243801,100.8968538,115.7849982,144.4971813,99.02066085,312.9826207,344.9224385,362.6611821,402.5851833,368.3804721,457.9118628,404.0766677,389.9086529,443.3129566,455.0493767,385.3265265,505.7737664,513.9273292,468.940012,537.5690054,535.5016999,527.5761606,512.0503027,501.9258201,521.1420252,495.0940134,476.4439456,474.687401,532.7469166,475.2304908,458.7424289,404.3528556,482.9735749,303.5690438,590.7483785,627.896004,610.7723011,585.9400176,591.4240266,596.222019,645.9829819,630.0114236,613.7904639,606.7681326,611.7593876,615.7418313,589.1269366,594.4894905,676.131492,647.9677087,632.4770462,616.488004,625.6100723,634.3291686,592.2535104,596.222019,602.0302972,606.528034,677.5558254,664.3473896,649.8541587,684.5493433,671.6218473,665.826018,646.5106084,651.4661226,632.26099,636.3490883,616.469994,621.269016,625.3940702,587.2386499,709.3579378,595.465475,582.0549774,698.0663756,634.5091005,627.8469196,611.638014,710.056002,630.63801,487.8684437,349.0475743,507.600758,516.0436387,387.2397779,226.5164631,374.8035613,217.4246609,499.3877429,70.3150032,70.90453172,26.20753028,484.5132514,502.9224362,129.8138568,160.9250022,106.0443391,297.5155239,248.1967568,295.5299834,104.3720516,377.2331526,373.1322751,393.0353597,477.3923402,259.2611316,580.2279852,625.6341687,604.904022,644.3839579,305.2789878,473.0290032,507.8891033,471.8137872,388.4894583,140.1922438
Devset_LPOS_ToF05_P1W85,78.11617772,82.38572269,175.2757968,219.0306671,628.8448996,552.4559784,529.4517149,123.5825719,101.1548538,115.7065693,144.6647279,99.25456447,313.1012416,345.1102516,362.9443793,402.6589648,368.6958207,458.0641665,404.2579618,390.039241,443.5013239,455.1784241,385.4943409,506.0123575,514.0946044,468.8893261,537.9178806,535.6458363,527.5273645,512.1934815,502.0560584,521.3044428,495.5987183,476.3578743,474.7691931,532.5905791,475.0945747,459.0263705,404.4739892,483.0794345,303.4806689,593.369007,628.18298,610.9151988,585.6723833,592.2270012,596.7970278,646.0249558,630.1555843,613.5841043,606.766506,611.984994,616.0128573,589.5211416,594.6556721,676.1453011,647.8739818,632.5722027,616.6513252,625.669976,634.2555904,592.071186,594.055023,602.340247,606.3809638,677.69697,664.337022,649.8576767,684.4779899,671.5278937,665.708028,645.7296325,651.6735141,632.2245081,636.4820924,616.4103613,621.0155863,625.5744557,587.8860282,709.259014,594.8613836,582.1479286,697.7919658,634.6893253,627.9428274,611.6483756,710.0103815,630.720978,488.3219398,349.1268438,507.900483,516.4510664,387.4298472,226.6670498,374.9110538,217.4798484,499.5902128,70.13114218,70.84023936,26.22572347,484.6664925,503.0534859,129.8720486,161.6389992,106.1818572,297.5767343,248.4208876,295.5559414,104.450242,377.3758692,373.0830608,393.1789165,477.3915273,259.4249404,579.4179726,625.7181687,604.625233,644.5746887,306.1859892,472.2320082,508.466017,471.7750973,388.5728544,140.3107574
Devset_LPOS_ToF05_P1W86,77.89627871,82.64608554,175.1814717,218.9052709,628.873004,552.2311893,529.3956815,123.6639514,100.9983731,115.5871464,144.4800458,98.6409972,313.0068099,344.9717249,362.789787,402.5414583,368.441236,457.8006454,404.0811354,389.9369398,443.2964727,455.0699584,385.366942,505.8957119,513.7499917,468.7789504,537.7652428,535.6971254,527.5194663,512.1009316,501.9635085,521.481972,495.2050212,476.5246873,474.682885,532.8226721,475.0925235,458.7741378,404.3334164,483.0182524,303.3522484,593.3540154,627.8513152,610.887265,585.3561065,591.0689736,597.0089724,645.9978294,630.0279478,613.3520282,606.7255783,609.7932931,616.292,589.396824,594.2430092,676.2668814,647.8628857,632.5538977,616.545012,625.6498816,634.610022,591.8994876,594.0390012,602.0239678,606.6421326,677.674026,664.1081727,649.917984,684.4605501,671.564245,666.597978,646.948014,651.6134739,632.1933232,636.4731606,616.2175461,621.0325341,625.4579818,587.1849397,709.294267,594.8324213,582.2551481,698.2065784,634.6581344,627.8745463,611.486966,709.6789438,629.8351767,487.9965093,349.0116022,507.4234211,516.2732869,387.1708674,226.5416681,374.8077512,217.3664339,499.4616563,70.766001,70.76591286,26.1392412,484.544932,503.0453543,129.7606571,160.8958185,106.0373371,297.4956665,248.2380614,295.3181949,104.3289854,377.2614395,373.1846579,392.955132,477.7019976,259.4099488,579.1869738,625.7092309,604.7056525,644.51853,306.6279888,473.3979811,508.0120214,472.0141713,388.4815197,140.2465717
Devset_LPOS_ToF05_P1W87,77.99117912,82.60920182,175.2079892,219.2320062,628.687992,552.7039716,529.3141665,123.6372352,101.0770008,115.6768215,144.4413761,99.15352832,313.0306054,345.0354203,362.7972871,402.4116181,368.4899392,457.9805163,403.9624223,389.8956641,443.3093491,455.0828061,385.3868283,505.7781414,513.7742897,469.0518081,537.9971997,535.6277396,527.4989809,511.8386221,502.0016729,521.2548339,495.2559874,476.2544559,474.7036511,532.8505401,475.0883819,458.593403,404.4194423,482.9768556,303.279235,593.6210058,627.834253,610.6249498,585.8393144,590.121807,596.1349866,646.0762249,630.1062931,613.4031807,606.8386747,610.8539458,615.5435824,589.3884095,594.5600338,676.345998,647.7734679,632.2948936,616.2286264,625.3564959,634.3768173,591.7337732,596.3750588,602.0526526,605.9728875,677.9339458,665.270976,649.505022,685.5454196,671.6203715,666.185016,646.4135743,651.7056707,631.7785843,636.624767,616.1089558,620.4388293,625.0681506,586.7670252,709.1595823,594.7630925,581.0370252,699.5556968,634.0996285,627.1603655,611.550978,710.186004,630.058992,487.9190256,348.9315595,507.3771672,516.1435879,387.1184357,226.6153769,374.7915733,217.3075323,499.4283427,70.426998,70.71524136,25.99704775,484.2996653,502.8682738,129.8062444,160.6100034,106.1049181,297.6506765,248.3088784,295.2933743,104.4085269,377.3416183,373.0247135,393.1799179,477.4697522,259.6142458,581.2649916,625.945986,603.5785161,644.454,305.4080032,472.7801126,508.20592,471.9744548,388.4894381,140.231984
Devset_LPOS_ToF05_P1W88,77.9053,82.6070022,175.25695,219.0459966,628.7746847,552.8580096,529.3948846,123.4502731,101.0185293,115.6777574,144.7474689,99.03481588,313.1175405,345.2140364,363.0119386,402.7002889,368.3746487,457.9787273,404.1676769,390.0411717,443.4029155,455.2358824,385.6036231,505.8607499,514.0624484,469.0301328,537.8385772,535.7094879,527.6047685,512.1011649,502.0842238,520.9779418,496.1553815,476.8953502,474.8022964,532.8710172,475.2473491,458.9520584,404.5161534,483.123855,303.4508418,592.6490342,627.8485161,610.8673535,585.5652451,591.4580237,596.2078239,646.1388513,630.1816949,613.7539378,606.6834077,611.6505664,615.7265361,589.5464525,594.6337628,676.1916325,648.1845561,632.59848,616.803235,625.7313995,634.4986285,592.636986,596.2929726,602.0644316,605.8763192,677.5988574,664.3094619,649.8438474,684.764026,672.0305944,665.8619758,646.68102,651.5874497,632.2506787,636.5797469,616.1242068,620.9333495,625.370765,587.609997,709.2111687,595.3789902,582.5839806,698.5935,634.799022,628.173006,611.3733776,710.102004,630.000972,487.8861134,349.0498542,507.8324817,516.1911053,387.6116086,226.6462348,374.9249518,217.3987259,499.3774719,70.0400016,70.74917912,26.09624178,484.6274685,503.0575555,129.8954697,161.1030006,106.0937255,297.6665773,248.3123972,296.4040086,104.3853737,377.4138636,373.3972426,393.1557488,477.447996,259.4964419,579.1560174,625.684018,604.6626707,643.93902,305.193987,471.927843,508.4219742,471.9639876,388.6228167,140.2618894
Devset_LPOS_ToF05_P1W89,77.99643593,82.39675764,175.2484283,219.2364759,628.7572651,552.2670599,529.2386197,123.6557558,100.9508556,115.7305663,144.0510036,99.02646988,313.1192374,345.0790532,362.9382787,402.665902,368.3514615,457.9794227,404.098037,389.9911893,443.3323231,455.2013831,385.5416735,505.9054914,514.1176958,469.0347698,537.7778859,535.479984,527.6025571,512.1941568,502.0206701,520.8409884,495.936012,476.5506707,474.770841,533.0865661,475.1426032,459.0139153,404.3622859,483.0922384,303.3901506,592.04298,627.9998313,610.8741345,585.9411669,590.6719782,595.6990242,646.1223031,630.0912289,613.9061084,606.8596747,611.2114839,615.5163896,589.0479638,594.4743037,676.597026,647.9823755,632.7248815,616.9002288,625.655496,634.3488132,592.235832,596.6130066,602.1683555,606.4991003,677.48699,664.2715663,649.7680382,684.4503553,671.509733,665.7628875,646.988982,651.4273895,632.4975081,636.2972611,616.371,621.0984638,625.3302751,587.0099832,709.270992,595.0019326,582.1173169,698.3393393,634.7110703,627.855253,611.4765441,709.8605421,630.308988,487.722047,349.1800925,507.7697387,516.1625851,387.561598,226.5956699,374.8628127,217.4325649,499.3758627,70.5760002,70.85310863,26.31585626,484.7033933,503.0421939,129.8488614,161.4289998,106.0983337,297.6289528,248.3503477,295.7175423,104.3788548,377.3286295,373.1785573,393.3106667,477.6333277,259.4740424,579.2289732,625.799263,604.6461666,644.703996,305.5179978,472.9789926,508.0459788,471.9693556,388.5487097,140.1790412
